# language = de
# newspaper = tageblatt
# date = 1928-05-09
# document_id = tageblatt-1928-05-09-a-i0020
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f1/63,55,2531,376/full/0/default.jpg
Luxemburger	B-prod	O	B-prod.media	O	B-comp.demonym	O	Q461344	_	LED0.00
noch	O	O	O	O	O	O	_	_	_
größer	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/188,2233,898,51/full/0/default.jpg
Er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Zierde	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Varreaus	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/191,2276,895,51/full/0/default.jpg
Nation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Er	O	O	O	O	O	O	_	_	_
fagte	O	O	O	O	O	O	_	_	_
besser	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Keiner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/188,2319,897,58/full/0/default.jpg
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Er	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
wunderbares	O	O	O	O	O	O	_	_	_
Herz	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Klarer	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/188,2362,898,57/full/0/default.jpg
Kopf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
hehrer	O	O	O	O	O	O	_	_	_
Gedanke	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Um	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
würdig	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,2404,897,58/full/0/default.jpg
Widern	O	O	O	O	O	O	_	_	_
müßte	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Grabrede	O	O	O	O	O	O	_	_	_
halten	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,2449,896,51/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	_
Massilong	B-pers	O	B-pers.ind	O	O	O	Q1381729	_	LED0.11
oder	O	O	O	O	O	O	_	_	_
Vossuets	B-pers	O	B-pers.ind	O	O	O	Q294100	_	NoSpaceAfter|LED0.12
.	O	O	O	O	O	O	_	_	_|EOS

Le	B-pers	O	B-pers.ind	O	O	O	Q2550037	_	LED0.12
Ieune	I-pers	O	I-pers.ind	O	O	O	Q2550037	_	LED0.12
ruft	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,2491,896,51/full/0/default.jpg
dl	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
antike	O	O	O	O	O	O	_	_	_
Figuren	O	O	O	O	O	O	_	_	_
zurück	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Wie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,2535,894,58/full/0/default.jpg
Epaminondas	B-pers	O	B-pers.ind	O	O	O	Q190436	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Montima	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
verwundet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sterbend	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,2579,894,60/full/0/default.jpg
sprach	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_|EOS

Ich	O	O	O	O	O	O	_	_	_
lasse	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
unsterbliche	O	O	O	O	O	O	_	_	_
Töchter	O	O	O	O	O	O	_	_	_
zurück	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,2622,894,51/full/0/default.jpg
LeuKtra	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.14
und	O	O	O	O	O	O	_	_	_
Montima	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_|EOS

hätte	O	O	O	O	O	O	_	_	_
Le	B-pers	O	B-pers.ind	O	O	O	Q2550037	_	LED0.12
Ieune	I-pers	O	I-pers.ind	O	O	O	Q2550037	_	LED0.12
sagen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,2665,894,51/full/0/default.jpg
Können	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_|EOS

Ich	O	O	O	O	O	O	_	_	_
lasse	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
unsterbliche	O	O	O	O	O	O	_	_	_
Töchter	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,2709,892,51/full/0/default.jpg
zurück	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_|EOS

die	O	O	O	O	O	O	_	_	_
bedingte	O	O	O	O	O	O	_	_	_
Bestryfung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Beschulung	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/191,2752,894,51/full/0/default.jpg
»	O	O	O	O	O	O	_	_	NoSpaceAfter
er	O	O	O	O	O	O	_	_	_
Kindheit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Er	O	O	O	O	O	O	_	_	_
erinnert	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
ebenfaNs	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Marc	B-pers	O	B-pers.ind	O	O	O	Q1430	_	EndOfLine|LED0.10
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,2794,893,57/full/0/default.jpg
Nurel	I-pers	O	I-pers.ind	O	O	O	Q1430	_	NoSpaceAfter|LED0.10
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Güte	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Tempel	O	O	O	O	O	O	_	_	_
errichten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,2835,784,53/full/0/default.jpg
«	O	O	O	O	O	O	_	_	NoSpaceAfter
ollte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EOS

«	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/250,2879,834,58/full/0/default.jpg
Unserem	O	O	O	O	O	O	_	_	_
Blatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
beständig	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
schönen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/191,2925,892,57/full/0/default.jpg
Zdeen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Le	B-pers	O	B-pers.ind	O	O	O	Q2550037	_	LED0.12
Ieune	I-pers	O	I-pers.ind	O	O	O	Q2550037	_	LED0.12
verkörperte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aufgetreten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/191,2967,894,58/full/0/default.jpg
P	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ziemt	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Keinem	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Gestalt	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,3010,894,58/full/0/default.jpg
großen	O	O	O	O	O	O	_	_	_
Menschen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Welt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,3053,891,54/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
gebeugt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
dankbare	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,3098,893,58/full/0/default.jpg
Verehrung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
AnerKeninmg	O	O	O	O	O	O	_	_	_
anszusprecken	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Die	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/190,3142,896,60/full/0/default.jpg
gesamte	O	O	O	O	O	O	_	_	_
Arbeiterschaft	O	O	O	O	O	O	_	_	_
Luxemburgs	B-loc	O	B-loc.adm.nat	O	O	O	Q32	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,3186,893,58/full/0/default.jpg
dieses	O	O	O	O	O	O	_	_	_
Mannes	O	O	O	O	O	O	_	_	_
gedenken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Armen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,3226,892,55/full/0/default.jpg
Unterdrückten	O	O	O	O	O	O	_	_	_
gekannt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
verstanden	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,3274,893,57/full/0/default.jpg
lür	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
gekämpft	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	_
Hingabe	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,3314,631,61/full/0/default.jpg
großmütigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wunderbaren	O	O	O	O	O	O	_	_	_
Seele	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EOS



