TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,5840,861,48/full/0/default.jpg
most	O	O	O	O	O	O	_	_	_
carious	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
perhaps	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ever	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,5882,861,64/full/0/default.jpg
order	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
idea	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tLe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,5955,860,49/full/0/default.jpg
manufacture	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
explain	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
construction	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,6012,860,43/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

An	O	O	O	O	O	O	_	_	_
ordinary	O	O	O	O	O	O	_	_	_
cracker	O	O	O	O	O	O	_	_	_
box	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6071,862,48/full/0/default.jpg
side—in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
case	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
top—taken	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,6127,860,48/full/0/default.jpg
neck	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fingerboard	O	O	O	O	O	O	_	_	_
extending	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,6184,862,48/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
box	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
holes	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
purpose	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1431,6241,864,50/full/0/default.jpg
cut	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
top	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
bottom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
joining	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6298,863,47/full/0/default.jpg
same	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
screw	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
tail	O	O	O	O	O	O	_	_	_
piece	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Four	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6355,862,52/full/0/default.jpg
strings	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
strong	O	O	O	O	O	O	_	_	_
chalk	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1430,6412,866,50/full/0/default.jpg
or	O	O	O	O	O	O	_	_	_
fishing	O	O	O	O	O	O	_	_	_
lines	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
bridge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
keys	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6467,863,52/full/0/default.jpg
inserted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
tune	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
instrument	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1431,6524,864,51/full/0/default.jpg|Commented
#strument	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
possession	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1430,6583,866,54/full/0/default.jpg
good	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
bass	O	O	O	O	O	O	_	_	_
viol	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
ever	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,6638,861,51/full/0/default.jpg
bow	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
piece	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
hoop	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
pole	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1431,6696,862,47/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
line	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
strings	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
instrument	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6756,860,48/full/0/default.jpg|Commented
#ment	O	O	O	O	O	O	_	_	_|Commented
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
applicable	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
constructing	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1431,6814,865,55/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
bow	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Our	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
instruments	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6870,863,50/full/0/default.jpg
violin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fife	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mouth	O	O	O	O	O	O	_	_	_
harmonica	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	_
bucket	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,6926,863,52/full/0/default.jpg
used	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
drum	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
piece	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
sheet	O	O	O	O	O	O	_	_	_
iron	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,6983,863,48/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
bass	O	O	O	O	O	O	_	_	_
drum	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
horse	O	O	O	O	O	O	_	_	_
shoe	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
triangle	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1430,7040,867,56/full/0/default.jpg|Commented
#angle	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
least	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
brass	O	O	O	O	O	O	_	_	_
horn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1430,7099,866,52/full/0/default.jpg
or	O	O	O	O	O	O	_	_	_
trumpet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
band	O	O	O	O	O	O	_	_	_
discourses	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
fine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1430,7157,865,49/full/0/default.jpg
airs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
distance	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1433,7213,861,52/full/0/default.jpg
would	O	O	O	O	O	O	_	_	_
imagine	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Pat	B-pers	O	B-pers	O	O	O	NIL	_	_
Gilmore	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
full	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,7270,862,49/full/0/default.jpg
band—brass	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
string	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
playing	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1431,7330,427,43/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
finest	O	O	O	O	O	O	_	_	_
pieces	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1475,7382,823,49/full/0/default.jpg
The	B-org	O	B-org	O	O	O	NIL	_	_
Athletics	I-org	O	I-org	O	O	O	NIL	_	_
boat	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	_
Actives	I-org	O	I-org	O	O	O	NIL	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,7442,348,45/full/0/default.jpg
score	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
26	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2394,422,816,41/full/0/default.jpg
There	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
marked	O	O	O	O	O	O	_	_	_
decrease	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	B-loc	O	B-loc	O	O	O	Q5419	_	_
Mis	I-loc	O	I-loc	O	O	O	Q5419	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q5419	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2351,480,394,49/full/0/default.jpg
souri	I-loc	O	I-loc	O	O	O	Q5419	_	_
since	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2397,536,812,50/full/0/default.jpg
Numerous	O	O	O	O	O	O	_	_	_
trains	O	O	O	O	O	O	_	_	_
passed	O	O	O	O	O	O	_	_	_
