TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	O	O	O	O	O	_	_	_
bar	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
io	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5276,2715,1230,73/full/0/default.jpg
America	B-loc	O	B-loc	O	O	O	Q828	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Europe	B-loc	O	B-loc	O	O	O	Q46	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
none	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2781,1235,72/full/0/default.jpg
more	O	O	O	O	O	O	_	_	_
successful	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
touching	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
finest	O	O	O	O	O	O	_	_	_
feelings	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2843,1236,79/full/0/default.jpg|Commented
#ings	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
heart	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
exciting	O	O	O	O	O	O	_	_	_
tke	O	O	O	O	O	O	_	_	_
noblest	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2911,1242,75/full/0/default.jpg
passions	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
soul	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q5081637	_	_
Phillips	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Hi	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2974,1229,77/full/0/default.jpg
speeches	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
replete	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
metaphor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5273,3040,1238,64/full/0/default.jpg
possess	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
degree	O	O	O	O	O	O	_	_	_
ail	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
felicitou	O	O	O	O	O	O	_	_	NoSpaceAfter
#	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5272,3104,1229,74/full/0/default.jpg
copiousness	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
English	O	O	O	O	O	O	_	_	_
language	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5272,3165,1231,71/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
susceptible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Hiseulogiurn	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
jin	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,3231,1227,64/full/0/default.jpg
mortal	O	O	O	O	O	O	_	_	_
Washington	B-pers	O	B-pers	O	O	O	Q23	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
itself	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
masterpiece	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3298,1241,67/full/0/default.jpg|Commented
#piece	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
character	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
Be	B-pers	O	B-pers	O	O	O	Q517	_	NoSpaceAfter
*	I-pers	O	I-pers	O	O	O	Q517	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5268,3366,1234,62/full/0/default.jpg
naparte	I-pers	O	I-pers	O	O	O	Q517	_	_
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
paints	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
actions	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
wofl	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3427,1229,69/full/0/default.jpg
derfui	O	O	O	O	O	O	_	_	_
personage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
language	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
sub	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3491,1233,65/full/0/default.jpg
lime	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
imposing	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_|EOS

with	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
chasttnelft	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3555,1239,72/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
precision	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
historian	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
recapitu	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3618,1240,62/full/0/default.jpg
lates	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
movements	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
cradle	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5267,3686,1233,70/full/0/default.jpg
camp—trom	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
camp	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
throne—and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5267,3750,1226,64/full/0/default.jpg
lastly	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
elevated	O	O	O	O	O	O	_	_	_
station	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
emperor	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5263,3818,1240,70/full/0/default.jpg|Commented
#peror	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
exile	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captive—there	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/3959,3869,2541,87/full/0/default.jpg
iug	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
supplied	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
railing	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cut	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
confirming	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	_
unsupport	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/3960,3938,2538,86/full/0/default.jpg
xny	O	O	O	O	O	O	_	_	_
dimensions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
notice	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
virtue	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
liable	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
wither	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
decay	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4009,1222,67/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
speeches	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
Crim	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Con	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
causes	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4079,1231,68/full/0/default.jpg|Commented
#ses	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
vvilJ	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
read	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
lively	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4142,1234,64/full/0/default.jpg
classes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
readers	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
citizens	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4208,1234,67/full/0/default.jpg
republic	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
perusing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
immoralities	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4275,1235,71/full/0/default.jpg|Commented
#ties	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
vices	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Europeans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
rejoice	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
iq	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5258,4336,1234,65/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
crime	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
almost	O	O	O	O	O	O	_	_	_
unknown	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4400,1227,78/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
speeches	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Emancipation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5261,4465,1235,62/full/0/default.jpg
Roman	O	O	O	O	O	O	_	_	_
Catholics	O	O	O	O	O	O	_	_	_
oi	O	O	O	O	O	O	_	_	_
Ireland	B-loc	O	B-loc	O	O	O	Q57695350	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
need	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter
om	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5261,4532,1232,66/full/0/default.jpg
ment—they	O	O	O	O	O	O	_	_	_
speak	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
themselves—and	O	O	O	O	O	O	_	_	_
unfold	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4595,1235,73/full/0/default.jpg|Commented
