TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
public	O	O	O	O	O	O	_	_	_
utility	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/264,1306,874,53/full/0/default.jpg|Commented
#ty	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
moral	O	O	O	O	O	O	_	_	_
maxims	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/267,1346,870,50/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
couitefy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
hath	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
ages	O	O	O	O	O	O	_	_	_
allowed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/269,1387,871,45/full/0/default.jpg|Commented
#lowed	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
facred	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
attempting	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	_
thefe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/270,1426,870,48/full/0/default.jpg
fources	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fupply	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
mull	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/269,1467,870,50/full/0/default.jpg
recourfe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
meditations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fituation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/270,1507,869,50/full/0/default.jpg
abilities	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
particular	O	O	O	O	O	O	_	_	_
interefls	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
paflions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
certain	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/271,1548,868,45/full/0/default.jpg|Commented
#tain	O	O	O	O	O	O	_	_	_|Commented
characters	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
method	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
actual	O	O	O	O	O	O	_	_	_
experiment	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/270,1590,873,47/full/0/default.jpg|Commented
#ment	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
conceive	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fure	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
coming	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/271,1629,873,48/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
progrefs	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
flow	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/272,1670,872,52/full/0/default.jpg
patience	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
exhaufled	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
completion	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/273,1717,356,40/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
undertaking	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/315,1748,832,48/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
lafl	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
federal	O	O	O	O	O	O	_	_	_
fubjetft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/276,1791,868,49/full/0/default.jpg
under	O	O	O	O	O	O	_	_	_
infpeetion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
furnifhed	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	_
curious	O	O	O	O	O	O	_	_	_
information	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/277,1831,870,47/full/0/default.jpg|Commented
#formation	O	O	O	O	O	O	_	_	_|Commented
in	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
philofophers	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/277,1871,870,49/full/0/default.jpg
fcale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
feries	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
exigencies	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/278,1913,871,50/full/0/default.jpg
cheating	O	O	O	O	O	O	_	_	_
fenfe	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
oylter	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/279,1955,868,48/full/0/default.jpg
thofe	O	O	O	O	O	O	_	_	_
genii	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
air	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
play	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
mountains	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/281,1994,868,41/full/0/default.jpg|Commented
#tains	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
hurricanes	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
child	O	O	O	O	O	O	_	_	_
doth	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
rattle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/280,2034,867,48/full/0/default.jpg
box	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

To	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
fuprize	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
gentleman	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/283,2075,866,47/full/0/default.jpg|Commented
#man	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
natural	O	O	O	O	O	O	_	_	_
neceffity	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/283,2115,867,43/full/0/default.jpg
federal	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
difhoneit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
allure	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
readers	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/283,2156,867,48/full/0/default.jpg|Commented
#ders	O	O	O	O	O	O	_	_	_|Commented
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
llrength	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
experiment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/286,2195,871,50/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
opinion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
leaft	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
linall	O	O	O	O	O	O	_	_	_
degree	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/285,2235,867,52/full/0/default.jpg
roguery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
bottom	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
anti	B-prod	O	B-prod	O	O	O	Q257855	_	NoSpaceAfter
-	I-prod	O	I-prod	O	O	O	Q257855	_	NoSpaceAfter
federalifm	I-prod	O	I-prod	O	O	O	Q257855	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/285,2275,867,44/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
true	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
cafes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
hoiiell	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/286,2315,869,45/full/0/default.jpg
man	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
clafs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
whenever	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/285,2357,869,45/full/0/default.jpg
another	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
notice	O	O	O	O	O	O	_	_	_
fhall	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
given	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
difeovery	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/285,2396,872,45/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
examination	O	O	O	O	O	O	_	_	_
nothing	O	O	O	O	O	O	_	_	_
appeared	O	O	O	O	O	O	_	_	_
different	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/288,2436,868,45/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
