TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
built	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
W	B-org	O	B-org	O	O	O	Q1526456	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	Q1526456	_	_
W	I-org	O	I-org	O	O	O	Q1526456	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	Q1526456	_	_
Kimball	I-org	O	I-org	O	O	O	Q1526456	_	_
Co	I-org	O	I-org	O	O	O	Q1526456	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1758,2704,723,37/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Chicago	B-loc	O	B-loc	O	O	O	Q1297	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tit	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	_
expense	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
$7,500	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1765,2753,718,36/full/0/default.jpg
it	O	O	O	O	O	O	_	_	_
lias	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
manuals	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
pedals	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1764,2801,721,36/full/0/default.jpg
twenty	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
six	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	_
stops	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
thirty	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1763,2847,721,37/full/0/default.jpg
three	O	O	O	O	O	O	_	_	_
couplers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
1923	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1761,2896,721,36/full/0/default.jpg
pipes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
divided	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1761,2944,723,36/full/0/default.jpg
being	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
stage	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1759,2992,725,35/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
swell	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
choir	O	O	O	O	O	O	_	_	_
organs	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1760,3040,724,35/full/0/default.jpg
other	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
pedal	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
divided	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1759,3087,722,35/full/0/default.jpg
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
sides	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
key	O	O	O	O	O	O	_	_	_
desk	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1759,3135,432,35/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
orchestra	O	O	O	O	O	O	_	_	_
pit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1805,3183,678,35/full/0/default.jpg
There	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
inquiries	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1758,3231,725,34/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
parts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Inland	O	O	O	O	O	O	_	_	_
Empire	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1757,3278,725,35/full/0/default.jpg
about	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
recital	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1757,3327,725,34/full/0/default.jpg|Commented
#al	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attendance	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
probably	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1757,3375,726,34/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
larger	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
attraction	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1759,3423,725,30/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
ever	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Pullman	B-loc	O	B-loc	O	O	O	Q983540	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
college	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1757,3471,727,32/full/0/default.jpg|Commented
#lege	O	O	O	O	O	O	_	_	_|Commented
is	O	O	O	O	O	O	_	_	_
exceedingly	O	O	O	O	O	O	_	_	_
fortunate	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
securing	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1762,3517,723,33/full/0/default.jpg|Commented
#curing	O	O	O	O	O	O	_	_	_|Commented
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
McClellan	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910092301%2F0331.jp2/1757,3566,452,32/full/0/default.jpg
ability	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83026170
# date = 1820-02-24
# document_id = sn83026170-1820-02-24-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2822,9403,824,76/full/0/default.jpg
4	O	O	O	O	O	O	_	_	_
00	O	O	O	O	O	O	_	_	_
Dollars	O	O	O	O	O	O	_	_	_
Reward	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2620,9503,1238,122/full/0/default.jpg
R	O	O	O	O	O	O	_	_	_
AN	O	O	O	O	O	O	_	_	_
AWAY	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
subscriber	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	_
living	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2777,9564,1082,72/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
Pomonkey	B-loc	O	B-loc	O	O	O	NIL	_	_
Neck	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Charles	B-loc	O	B-loc	O	O	O	Q501319	_	_
county	I-loc	O	I-loc	O	O	O	Q501319	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2614,9631,1242,72/full/0/default.jpg
Maryland	B-loc	O	B-loc	O	O	O	Q1391	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
opposite	O	O	O	O	O	O	_	_	_
Mount	B-loc	O	B-loc	O	O	O	NIL	_	_
Vernon	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2614,9697,1242,70/full/0/default.jpg
likely	O	O	O	O	O	O	_	_	_
negro	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2612,9760,1248,65/full/0/default.jpg
JAMES	B-pers	O	B-pers	O	O	O	NIL	_	_
HOOE	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
of	O	O	O	O	O	O	_	_	_
dark	O	O	O	O	O	O	_	_	_
complexion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2618,9823,1241,70/full/0/default.jpg
5	O	O	O	O	O	O	_	_	_
feet	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
lo	O	O	O	O	O	O	_	_	_
inches	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter|EOS

Me	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
polite	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2615,9886,1269,74/full/0/default.jpg|Commented
#lite	O	O	O	O	O	O	_	_	_|Commented
negro	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
easy	O	O	O	O	O	O	_	_	_
familial	O	O	O	O	O	O	_	_	_
speech	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2615,9952,1244,67/full/0/default.jpg
good	O	O	O	O	O	O	_	_	_
waiter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
carriage	O	O	O	O	O	O	_	_	_
driver	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
carpenter	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2619,10016,1277,73/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
clothing	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Whoever	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2617,10080,1279,73/full/0/default.jpg
apprehend	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
negro	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
secure	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2606,10145,1256,75/full/0/default.jpg
jail	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
get	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
receive	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2617,10209,1279,79/full/0/default.jpg
thirty	O	O	O	O	O	O	_	_	_
dollars	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Alexandria	B-loc	O	B-loc	O	O	O	Q88	_	_
or	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2617,10267,1279,88/full/0/default.jpg
City	B-loc	O	B-loc	O	O	O	Q61	_	_
of	I-loc	O	I-loc	O	O	O	Q61	_	_
Washington	I-loc	O	I-loc	O	O	O	Q61	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
thiity	O	O	O	O	O	O	_	_	_
miles	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2619,10338,1241,68/full/0/default.jpg
home—if	O	O	O	O	O	O	_	_	_
fifty	O	O	O	O	O	O	_	_	_
miles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
finy	O	O	O	O	O	O	_	_	_
dollars—and	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2619,10402,924,67/full/0/default.jpg
Pennsylvania	B-loc	O	B-loc	O	O	O	Q1400	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
reward	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2682,10459,1188,70/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
probable	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
City	B-loc	O	B-loc	O	O	O	Q61	_	_
of	I-loc	O	I-loc	O	O	O	Q61	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2622,10527,1240,65/full/0/default.jpg
Washington	I-loc	O	I-loc	O	O	O	Q61	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
endeavoring	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2623,10590,833,66/full/0/default.jpg
make	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820022401%2F0191.jp2/2689,10655,1113,57/full/0/default.jpg
Dec	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
6w	O	O	O	O	O	O	_	_	_
THOMAS	B-pers	O	B-pers	O	O	O	NIL	_	_
MARSHALL	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Partial--7:7
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83030483
# date = 1790-06-19
# document_id = sn83030483-1790-06-19-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/597,2910,284,30/full/0/default.jpg
TRANSLATED	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/398,2957,710,30/full/0/default.jpg
FOR	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	_
GAZETTE	B-prod	O	B-prod	O	O	O	Q1496634	_	_
OF	I-prod	O	I-prod	O	O	O	Q1496634	_	_
THE	I-prod	O	I-prod	O	O	O	Q1496634	_	_
UNITED	I-prod	O	I-prod	O	O	O	Q1496634	_	_
STATES	I-prod	O	I-prod	O	O	O	Q1496634	_	_
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1194,305,876,53/full/0/default.jpg
moreover	O	O	O	O	O	O	_	_	_
mentions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
German	O	O	O	O	O	O	_	_	_
Provinces	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1195,346,869,55/full/0/default.jpg
are	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
expectation	O	O	O	O	O	O	_	_	_
pt	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
reitored	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1198,391,627,44/full/0/default.jpg
former	O	O	O	O	O	O	_	_	_
Couftitutioa	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
privileges	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1243,446,790,40/full/0/default.jpg
PROGRESS	O	O	O	O	O	O	_	_	_
OK	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	_
BRABANT	O	O	O	O	O	O	_	_	_
REVOLUTION	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

