TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
United	B-loc	O	B-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/890,4650,721,37/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
proceeds	O	O	O	O	O	O	_	_	_
employed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
purchasing	O	O	O	O	O	O	_	_	_
vast	O	O	O	O	O	O	_	_	_
estates	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
„	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/882,4690,729,35/full/0/default.jpg
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	_
and	O	O	O	O	O	O	_	_	_
neighborhood	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
credit	O	O	O	O	O	O	_	_	_
raised	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/880,4731,731,37/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
property	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
securing	O	O	O	O	O	O	_	_	_
bills	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
credit	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc	O	O	O	Q90	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/879,4763,727,32/full/0/default.jpg
hills	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
credit	O	O	O	O	O	O	_	_	_
employed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
purchesing	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
vast	O	O	O	O	O	O	_	_	_
quantity	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/879,4803,730,36/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
captured	O	O	O	O	O	O	_	_	_
German	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Prussian	O	O	O	O	O	O	_	_	_
arms	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
cultivation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/878,4845,731,30/full/0/default.jpg|Commented
#vation	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
Ouachita	O	O	O	O	O	O	_	_	_
lauds	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
intention	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
arms	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/877,4885,731,32/full/0/default.jpg
discovered	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
seized	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
agent	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
secret	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_|EOS

th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/876,4917,728,32/full/0/default.jpg
arms	O	O	O	O	O	O	_	_	_
confiscated	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
estates	O	O	O	O	O	O	_	_	_
purchased	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
tlire	O	O	O	O	O	O	_	_	_
ugh	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/876,4957,728,32/full/0/default.jpg
rhe	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sheriff	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

What	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/889,4999,504,31/full/0/default.jpg
-	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
alone	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
reveal	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn92063852
# date = 1950-04-15
# document_id = sn92063852-1950-04-15-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4789,4617,1374,90/full/0/default.jpg
Limestone	O	O	O	O	O	O	_	_	_
Quarries	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
Form	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4787,4721,1376,92/full/0/default.jpg
Study	O	O	O	O	O	O	_	_	_
Sites	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
U	I-org	O	I-org	O	O	O	Q349055	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	Q349055	_	_
Students	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4784,6878,674,41/full/0/default.jpg
About	O	O	O	O	O	O	_	_	_
350	O	O	O	O	O	O	_	_	_
million	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter|Normalized-4
#¬	I-loc	O	I-loc	O	O	O	Q1166	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,6926,712,40/full/0/default.jpg|Commented
#igan	I-loc	O	I-loc	O	O	O	Q1166	_	_|Commented
lay	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
inland	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,6973,714,39/full/0/default.jpg
whose	O	O	O	O	O	O	_	_	_
salty	O	O	O	O	O	O	_	_	_
waters	O	O	O	O	O	O	_	_	_
lived	O	O	O	O	O	O	_	_	_
billions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7021,714,39/full/0/default.jpg
tiny	O	O	O	O	O	O	_	_	_
creatures	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

As	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
died	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7068,716,35/full/0/default.jpg
shells	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
skeletons	O	O	O	O	O	O	_	_	_
sank	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7115,714,41/full/0/default.jpg
bottom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
later	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
covered	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7162,111,35/full/0/default.jpg
earth	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4783,7209,676,41/full/0/default.jpg
Today	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
gone	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7257,718,39/full/0/default.jpg
marine	O	O	O	O	O	O	_	_	_
deposits	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
compact	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7303,718,41/full/0/default.jpg|Commented
#pact	O	O	O	O	O	O	_	_	_|Commented
layers	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7353,717,39/full/0/default.jpg|Commented
#stone	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

An	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
resource	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7399,717,40/full/0/default.jpg
itaelf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
protective	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7447,718,40/full/0/default.jpg|Commented
#tective	O	O	O	O	O	O	_	_	_|Commented
covering	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
underground	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7493,717,41/full/0/default.jpg|Commented
#ground	O	O	O	O	O	O	_	_	_|Commented
treasure	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
says	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Willard	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7540,719,42/full/0/default.jpg
H	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Parsons	I-pers	O	I-pers	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
University	I-org	O	I-org	O	O	O	Q349055	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7588,631,40/full/0/default.jpg
geology	O	O	O	O	O	O	_	_	_
department	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Detroit	B-loc	O	B-loc	O	O	O	Q12439	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4784,7631,680,40/full/0/default.jpg
Limestone	O	O	O	O	O	O	_	_	_
formations	O	O	O	O	O	O	_	_	_
stretch	O	O	O	O	O	O	_	_	_
below	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7683,718,39/full/0/default.jpg|Commented
#low	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
surface	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7730,719,40/full/0/default.jpg
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
points	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7776,721,35/full/0/default.jpg
Lower	B-loc	O	B-loc	O	O	O	Q3596	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q3596	_	_
tha	O	O	O	O	O	O	_	_	_
formations	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7823,720,42/full/0/default.jpg
shaped	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
stack	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
shallow	O	O	O	O	O	O	_	_	_
